test_id,primitive_family,schema_target,fixture_source,gate_level,owner,status,notes
CT-PROTO-001,Protocol ABI and Event Envelopes,bb.op.v1 + bb.event.v1,fixtures/conformance/protocol/envelope_required_fields.json,P0-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-002,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/out_of_order_sequence.json,P0-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-003,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/golden_transcript_a.ndjson,P0-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-004,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/cross_surface_parse_bundle/,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-005,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,fixtures/conformance/protocol/status_error_taxonomy.yaml,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-006,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/session_stream_isolation.yaml,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-007,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,fixtures/conformance/protocol/operator_diagnostics_pack.yaml,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-008,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_001.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-009,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_002.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-010,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_001.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-011,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_002.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-012,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_003.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-013,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_004.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-014,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_003.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-015,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_004.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-PROTO-016,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_005.json,P1-blocking,protocol-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-001,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1,fixtures/conformance/tool/allowed_edges.yaml,P0-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-002,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1,fixtures/conformance/tool/cancel_paths.yaml,P0-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-003,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_result.v1,fixtures/conformance/tool/deny_no_side_effects/,P0-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-004,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1,fixtures/conformance/tool/correction_loop/,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-005,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1,fixtures/conformance/tool/runtime_transition_graph.yaml,P0-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-006,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_001.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-007,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_001.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-008,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_002.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-009,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_002.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-010,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_003.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-011,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_003.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-012,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_004.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-013,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_004.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-014,Tool Lifecycle and Scheduler State Machine,bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_error_taxonomy_live_case_005.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-TOOL-015,Tool Lifecycle and Scheduler State Machine,bb.tool_call.v1 + bb.tool_transition.v1 + bb.error.v1,docs/conformance/tool_runtime_evidence/runtime_correction_loop_live_case_005.json,P1-blocking,scheduler-eng,passing,auto-sync: [ct-scenarios] pass
CT-APPROVAL-001,Approval Policy and Human in the Loop,bb.approval_request.v1 + bb.approval_decision.v1,fixtures/conformance/approval/expired_request.yaml,P0-blocking,policy-eng,passing,auto-sync: [ct-scenarios] pass
CT-APPROVAL-002,Approval Policy and Human in the Loop,bb.approval_decision.v1,fixtures/conformance/approval/conflicting_decisions.yaml,P0-blocking,policy-eng,passing,auto-sync: [ct-scenarios] pass
CT-APPROVAL-003,Approval Policy and Human in the Loop,bb.approval_request.v1 + bb.approval_decision.v1,fixtures/conformance/approval/replay_allow_deny/,P1-blocking,policy-eng,passing,auto-sync: [ct-scenarios] pass
CT-APPROVAL-004,Approval Policy and Human in the Loop,bb.approval_audit.v1,fixtures/conformance/approval/plan_mode_strict.yaml,P0-blocking,policy-eng,passing,auto-sync: [ct-scenarios] pass
CT-APPROVAL-005,Approval Policy and Human in the Loop,bb.approval_decision.v1 + bb.replay_determinism_report.v1,docs/conformance/approval_replay_evidence/approval_replay_equivalence_live_case_001.json,P1-blocking,policy-eng,passing,auto-sync: [ct-scenarios] pass
CT-PLAN-001,Plan Decision Envelope Consistency,bb.plan_envelope_semantics_check.v1,fixtures/conformance/plan/decision_lifecycle.yaml,P1-blocking,policy-eng,passing,auto-sync: [ct-scenarios] pass
CT-SESSION-001,Session Artifact Replay Resume Fork Rollback,bb.session_artifact.v1,fixtures/conformance/session/golden_corpus/,P0-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
CT-SESSION-002,Session Artifact Replay Resume Fork Rollback,bb.turn_context.v1,fixtures/conformance/session/resume_fork.yaml,P1-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
CT-SESSION-003,Session Artifact Replay Resume Fork Rollback,bb.rollback_record.v1,fixtures/conformance/session/rollback_reconstruct.yaml,P0-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
CT-SESSION-004,Session Artifact Replay Resume Fork Rollback,bb.session_artifact.v1 + bb.turn_context.v1,fixtures/conformance/session/cross_provider_replay/,P1-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
CT-SESSION-005,Session Artifact Replay Resume Fork Rollback,bb.rollback_semantics_check.v1,fixtures/conformance/session/dropped_range_rewind.yaml,P0-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
CT-SESSION-006,Session Artifact Replay Resume Fork Rollback,bb.session_semantics_check.v1,fixtures/conformance/session/safe_reload_clear_path.yaml,P1-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
CT-SESSION-007,Session Artifact Replay Resume Fork Rollback,bb.session_semantics_check.v1,docs/conformance/session_runtime_evidence/task_scope_isolation_live_case_001.json,P1-blocking,session-eng,passing,auto-sync: [ct-scenarios] pass
