test_id,primitive_family,schema_target,fixture_source,gate_level,owner,status,notes
CT-PROTO-001,Protocol ABI and Event Envelopes,bb.op.v1 + bb.event.v1,fixtures/conformance/protocol/envelope_required_fields.json,P0-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-002,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/out_of_order_sequence.json,P0-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-003,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/golden_transcript_a.ndjson,P0-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-004,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/cross_surface_parse_bundle/,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-005,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,fixtures/conformance/protocol/status_error_taxonomy.yaml,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-006,Protocol ABI and Event Envelopes,bb.event.v1,fixtures/conformance/protocol/session_stream_isolation.yaml,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-007,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,fixtures/conformance/protocol/operator_diagnostics_pack.yaml,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-008,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_001.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-009,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_002.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-010,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_001.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-011,Protocol ABI and Event Envelopes,bb.error.v1 + bb.event.v1,docs/conformance/protocol_runtime_evidence/operator_diagnostics_live_case_002.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
CT-PROTO-012,Protocol ABI and Event Envelopes,bb.event.v1,docs/conformance/protocol_runtime_evidence/session_stream_isolation_live_case_003.json,P1-blocking,protocol-eng,passing,auto-sync: [protocol-semantics] pass
